"Mes","comentario","text_tokens"
202006,"hola","hola"
202006,"queremos señal de internet estable","querer se� � al de internet estable"
202006,"domingo no trabajan me dijeron","domingo no trabajar me decir"
202006,"alexis romero ya bajó el a20 y el y9 prime","alexis romero ya baj� � el a20 y el y9 primar"
202006,"hola buenos días te hemos enviado un inbox","hola bueno d�as te haber enviar uno inbox"
202006,"erick lucero","erick lucero"
202006,"moy ojo ahorita reviso ahí","moy ojo ahorita revisar ah�"
202006,"ba estar abierto hoy","ba estar abrir hoy"
202006,"ahora","ahora"
202006,"que precio tiene el a11","que preciar tener el a11"
202006,"fattima garcia inbox","fattima garcia inbox"
202006,"por la emergencia le an subido ala tarjete d 3 50 verdad","por el emergencia le an subir ala tarjete d 3 50 verdad"
202006,"listo ya les escribi","listar ya les escribi"
202006,"me urge comprarlo ya","me urgir comprarlo ya"
202006,"desde ayer al medio día estoy sin señal solo dice sin servicio en mi celular","desde ayer al mediar d�a estar sin se� � al solo decir sin servicio en mi celular"
202006,"van a cobrar multa si no se paga la factura hoy","ir a cobrar multar si no se pagar el facturar hoy"
202006,"uleros tan cara que dan la instalación","uleros tan caro que dar el instalaci� � n"
202006,"hay que ser más conscientes esta gente no ha parado de trabajar no sean inhumanos","haber que ser m� � segundo consciente este gente no haber parar de trabajar no ser inhumano"
202006,"kattia martínez buenos días mi nombre es eliza y soy gestor de agencia claro con gusto puedo darle seguimiento a su caso me podría enviar la información de su servicio via inbox","kattia mart�nez bueno d�as mi nombrar ser eliza y ser gestor de agenciar claro con gustar poder darle seguimiento a su casar me podr�a enviar el informaci� � n de su servicio via inbox"
202006,"eliza alvarenga buenos días ya me reestablecieron el servicio de cable e internet muchas gracias","eliza alvarenga bueno d�as ya me reestablecer el servicio de cable e internet mucho gracia"
202006,"donde yo vivo no hay lineas de wifi yo queria poner pero no pudimos q sad","donde yo vivir no haber linear de wifi yo queria poner pero no poder q sad"
202006,"hola nos podrías ampliar los detalles de la zona donde presentas el inconveniente quedamos atentos vía inbox saludos","hola no podr�as ampliar el detallar de el zona donde presentar el inconveniente quedar atento v�a inbox saludo"
202006,"quieren la direcccion verda","querer el direcccion verda"
202006,"quedamos al pendiente de tus datos por medio de inbox saludos","quedar al pendiente de tu dato por mediar de inbox saludo"
202006,"ya les envie imbox pero no rresponden v","ya les envie imbox pero no rresponden v"
202006,"un gusto saludarte hemos verificado que ya se lleva el seguimiento de tu caso vía inbox"," "
202006,"ooh ok gracias espero q nos puedan ayudar"," "
202006,"c los agradeceriamos mucho"," "
202006,"hola buenas noches las disculpas por los inconvenientes le estamos dando seguimiento a tu caso por inbox quedamos a la espera de tus mensajes saludos"," "
202006,"néstor nestor reyes"," "
202006,"ahí si va"," "
202006,"necesito informacion de un traslado"," "
202006,"eliza alvarenga gracias"," "
202006,"hola por inbox te estamos brindando asistencia saludos"," "
202006,"hola envíanos un inbox junto con los datos de tu servicio para verificar y solventar lo que nos comentas estaremos a la espera saludos"," "
202006,"dios los bendiga compañeros"," "
202006,"hola envíanos un inbox junto con los datos de tu servicio para verificar y solventar lo que nos comentas estaremos a la espera saludos"," "
202006,"en reparto sta cecilia soyapango por favor"," "
202006,"hola buenos días ali cabrera te invitamos a escribirnos un inbox para brindarle seguimiento a tu caso quedamos a la espera saludos"," "
202006,"gracias por el esfuerzo hecho se valora mucho que salgan a las calles y se expongan de esa manera en su trabajo ignorar lo malo en estos momentos y tomar lo bueno"," "
202006,"grasias señores de claro ustedes si an respetado lo dicho por el presidente"," "
202006,"disculpen quiero consultarles a mí se me vence el pago de factura hoy pero no me toca salir hasta mañana no puedo hacerlo hoy si lo pago mañana me cobrarían mora"," "
202006,"queremos ayudarte escríbenos en privado para revisar tu servicio quedamos atentos saludos"," "
202006,"queremos ayudarte escríbenos en privado para revisar tu servicio quedamos atentos saludos"," "
202006,"aquí en san marcos me cortaron la señal pésimo servicio y no voy mal con los pagos"," "
202006,"buenos días karlita estamos interesados en ayudarte por favor envíanos tus datos por medio de inbox estaremos atentos a tus comentarios saludos"," "
202006,"estoy sin línea fija y sin internet aún no me solucionan nada me urge"," "
202006,"buenos días iveth estamos interesados en ayudarte por favor envíanos tus datos por medio de inbox estaremos atentos a tus comentarios saludos"," "
202006,"iveth fuentes buenos días mi nombre es eliza y soy gestor de agencia claro con gusto puedo darle seguimiento a su caso me podría enviar la información de su servicio via inbox"," "
202006,"dicen q son héroes los empleados pero para la empresa no lo son las medidas de austeridad que tienen son inminentes que bueno fuera q a los empleados les dieran un incentivo económico pero en lo absoluto lo reciben y da tristeza que la empresa se llene la boca q ayuda al pueblo salvadoreño cuando los que se esfuerza son los empleados asalariados bien se nota el marketing social que están implementando son candil en la calle y oscuridad en casa"," "
202006,"seria bueno q arreglarán en municipo de santiago texacuangos dp san salvador ah caido toda la señal 3 dias ya ayuda"," "
202006,"buenos días fernando estamos interesados en ayudarte por favor envíanos tus datos por medio de inbox estaremos atentos a tus comentarios saludos"," "
202006,"hola por inbox te estamos brindando asistencia saludos"," "
202006,"esa es su obligacion simplemente con un dia que uno se pase le cobran mora y dicen que es politica de claro"," "
202006,"todavía en soyapango no tenemos servicio de internet residencial podrían ayudarnos gracias"," "
202006,"buenos días compártenos los datos de tu servicio por inbox para poder verificar saludos"," "
202006,"dios bendiga y cuide a nuestros compañeros técnicos tambien"," "
